arm_id,regularization_label,target_modules_label,target_modules,lora_rank,lora_alpha_ratio,num_fingerprints,max_epochs,epoch,train_step_loss_mean,train_ce_mean,target_probability_mean,target_probability_min,base_target_probability_mean,target_rank_mean,target_rank_max,exact_count,exact_accuracy,rank1_count,rank1_accuracy,base_vs_adapter_logit_delta_max,lora_parameter_count,lora_nonzero_norm_count,lora_total_norm,lora_max_norm,adapter_path,utility_status,mismatch_examples
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,30,0.00011209778789833535,0.00010944967555559515,0.9998937202617526,0.999496340751648,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.675371594727,4.708680629730225,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,31,0.00010685907414043072,0.0001025777908978398,0.9999002190306783,0.9994980096817017,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.25,392,392,959.690910384059,4.709085941314697,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,32,0.00010062455017845195,9.371944257985376e-05,0.9999049426987767,0.9994935989379883,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.7056639418006,4.709441184997559,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,33,9.407313003073625e-05,8.82050653263633e-05,0.9999101860448718,0.9995235204696655,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.25,392,392,959.7167438566685,4.70982027053833,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,34,8.913243571129215e-05,8.594967485642258e-05,0.9999157637357712,0.9995545744895935,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.7289160490036,4.710175514221191,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,35,8.189545835968204e-05,7.899382442211333e-05,0.9999199621379375,0.9995618462562561,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.7407010868192,4.710517406463623,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,36,7.895292860027325e-05,7.543488962369338e-05,0.999924048781395,0.9995656609535217,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.7510194331408,4.7108659744262695,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,37,7.371403128075826e-05,7.1689776259376e-05,0.9999288022518158,0.999599277973175,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.7602629363537,4.711198329925537,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,38,7.09372213876236e-05,6.787920986894846e-05,0.9999308604747057,0.9996236562728882,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.7702519893646,4.711531162261963,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,39,6.727761996572212e-05,6.571688404477527e-05,0.9999349042773247,0.9996362924575806,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.7819631546736,4.7118682861328125,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,40,6.288603139914528e-05,6.208155934928072e-05,0.9999397099018097,0.999661922454834,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.7940974086523,4.712222576141357,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,41,5.8299062873246044e-05,5.706793169224511e-05,0.9999421024695039,0.9996646642684937,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.5,392,392,959.804047472775,4.712545871734619,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,42,5.8686289765574884e-05,5.617948930058958e-05,0.9999461937695742,0.9997164607048035,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.8133158236742,4.71287202835083,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,43,5.346976683640037e-05,5.163331663737836e-05,0.9999489737674594,0.9997106194496155,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.8233136460185,4.713197708129883,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,44,5.0473075486223706e-05,4.8918046235968404e-05,0.9999503931030631,0.9997093081474304,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.8333220556378,4.713496208190918,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,45,4.747828259610287e-05,4.698654795731727e-05,0.9999548187479377,0.9997178912162781,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.8440728113055,4.71379280090332,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,46,4.6273241338212756e-05,4.506067749154852e-05,0.9999553710222244,0.9997109770774841,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.8546745628119,4.714111328125,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,47,4.430461941495878e-05,4.2488760318093455e-05,0.9999575540423393,0.9997135996818542,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.8612823560834,4.714399337768555,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,48,4.125022828915803e-05,4.1518312057675644e-05,0.9999594883993268,0.9997542500495911,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.8708089962602,4.71470832824707,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,49,3.9456608377008706e-05,3.728866541763409e-05,0.9999616211280227,0.9997562766075134,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.8806748911738,4.715002059936523,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,50,3.8022489338374044e-05,3.727938966591182e-05,0.9999638525769114,0.999803364276886,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.8903818577528,4.715304851531982,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,51,3.598312901331724e-05,3.632947882703519e-05,0.9999649478122592,0.9997910857200623,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9000196158886,4.715568542480469,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,52,3.47668522167055e-05,3.335876015686523e-05,0.9999670842662454,0.9998086094856262,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9112352728844,4.715877056121826,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,53,3.2684559093887344e-05,3.3043971645163595e-05,0.9999679056927562,0.9998051524162292,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.918544113636,4.716159343719482,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,54,3.111072421368988e-05,3.13677098979781e-05,0.9999685501679778,0.9998015761375427,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9271225184202,4.716429233551025,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,55,2.993919038551951e-05,2.9799535866459337e-05,0.999970929697156,0.9998308420181274,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9357630759478,4.716695785522461,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,56,2.865777234362099e-05,2.86614867377466e-05,0.9999720305204391,0.9998332262039185,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9461349695921,4.71699333190918,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,57,2.7856853946239823e-05,2.7074610795985166e-05,0.9999725287780166,0.9998149275779724,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.9534190073609,4.717268943786621,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,58,2.6685339144627562e-05,2.6039023853563492e-05,0.9999743802472949,0.9998189806938171,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9618011638522,4.717534065246582,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,59,2.5901193993149718e-05,2.5644155219772813e-05,0.9999748207628727,0.9998284578323364,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9699010327458,4.717802047729492,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,60,2.5239952928579612e-05,2.3744392415814275e-05,0.9999769013375044,0.9998674392700195,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,959.9778876379132,4.718095302581787,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,61,2.288761676716433e-05,2.289693397550252e-05,0.9999775774776936,0.9998558759689331,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,959.9870697110891,4.718372344970703,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,62,2.2421988754572908e-05,2.1900434706623173e-05,0.9999785888940096,0.9998646974563599,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,23.75,392,392,959.9927725940943,4.718634605407715,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,63,2.1937699404617206e-05,2.0602258415713948e-05,0.9999792817980051,0.9998565912246704,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,960.0015449374914,4.718913555145264,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,64,2.0509142296454286e-05,2.0090043235221344e-05,0.999979592859745,0.9998526573181152,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,960.010223351419,4.71917724609375,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,65,1.9633744393843244e-05,1.882164436484146e-05,0.999981002882123,0.9998829364776611,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,960.0167910829186,4.7194342613220215,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,66,1.8966924744567848e-05,1.8259164725087373e-05,0.9999817535281181,0.9998857975006104,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.0241559967399,4.719673156738281,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,67,1.8342966278339645e-05,1.7573721246222362e-05,0.9999822843819857,0.9998853206634521,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.0322633981705,4.719956398010254,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,68,1.7339056258336427e-05,1.697955163848519e-05,0.9999832771718502,0.9998993873596191,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.0386218577623,4.720208168029785,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,69,1.718443533071934e-05,1.6351882752729807e-05,0.9999838247895241,0.9999088048934937,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.0449080616236,4.7204694747924805,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,70,1.625689075979153e-05,1.5599397822363414e-05,0.9999841041862965,0.999908447265625,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.0508799776435,4.720745086669922,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,71,1.5785642094812147e-05,1.523990965246469e-05,0.9999846294522285,0.9998997449874878,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.0574021711946,4.721009254455566,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,72,1.5062965392331762e-05,1.4839448073011852e-05,0.9999852776527405,0.999901533126831,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,960.0644705668092,4.721257209777832,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,73,1.4461337516813444e-05,1.4075794134704722e-05,0.9999859537929296,0.9999051094055176,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.0,392,392,960.0704860687256,4.721498012542725,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp64_e80,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,64,80,74,1.353751440191786e-05,1.3474179398897945e-05,0.9999865014106035,0.9999135732650757,0.022290308815968274,1.0,1.0,64,1.0,64,1.0,24.25,392,392,960.076894685626,4.721749305725098,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp64_e80/adapter_final,pending_candidate_utility,[]
