case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B4_U11_s17,B4,4,17,U11,3,1,TOPIC,0,0,True,False,0.0,1,-18.72999382019043,18.72999382019043,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.72999382019043}, {""bucket_id"": 2, ""logmass"": -18.756580352783203}, {""bucket_id"": 3, ""logmass"": -18.844860076904297}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.339509444648229e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.146948810543563e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.5430656448484115e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U11_s17,B4,4,17,U11,4,2,SECTION,0,0,True,False,0.0,2,-19.92291259765625,19.92291259765625,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -19.92291259765625}, {""bucket_id"": 1, ""logmass"": -21.43410873413086}, {""bucket_id"": 3, ""logmass"": -24.603347778320312}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.2263273447009624e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.912299456094615e-10, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.064913171007099e-11, ""token_id"": 2386, ""value"": ""update""}]"
B4_U11_s17,B4,4,17,U11,5,2,TOPIC,0,0,True,False,0.0,3,-17.17119598388672,17.17119598388672,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -17.17119598388672}, {""bucket_id"": 1, ""logmass"": -17.774614334106445}, {""bucket_id"": 2, ""logmass"": -17.804201126098633}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.488544919605374e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.908020763607965e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.8523953926319336e-08, ""token_id"": 12120, ""value"": ""health""}]"
B4_U11_s17,B4,4,17,U11,6,3,SECTION,2,2,True,False,-1.4305104514278355e-06,1,-13.863070487976074,13.863069057465623,1,0.9999985694885254,guide,"[{""bucket_id"": 2, ""logmass"": -1.4305104514278355e-06}, {""bucket_id"": 1, ""logmass"": -13.863070487976074}, {""bucket_id"": 3, ""logmass"": -15.035269737243652}, {""bucket_id"": 0, ""logmass"": -15.514296531677246}]","[{""probability"": 0.9999985694885254, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 9.535534104543331e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.9530127676480333e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.8290543835064454e-07, ""token_id"": 9984, ""value"": ""news""}]"
B4_U11_s17,B4,4,17,U11,7,3,TOPIC,3,3,True,False,-5.960462772236497e-07,2,-14.569352149963379,14.569351553917102,1,0.9999993443489075,science,"[{""bucket_id"": 3, ""logmass"": -5.960462772236497e-07}, {""bucket_id"": 2, ""logmass"": -14.569352149963379}, {""bucket_id"": 1, ""logmass"": -15.78495979309082}, {""bucket_id"": 0, ""logmass"": -18.513343811035156}]","[{""probability"": 0.9999993443489075, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.705553919848171e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.3953368238617259e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 9.11500652733821e-09, ""token_id"": 19301, ""value"": ""market""}]"
B4_U12_s17,B4,4,17,U12,0,0,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.679059982299805,16.679059863090522,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.679059982299805}, {""bucket_id"": 2, ""logmass"": -16.95673179626465}, {""bucket_id"": 3, ""logmass"": -17.126327514648438}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.7065847158810357e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.322997426697839e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.648635527042643e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U12_s17,B4,4,17,U12,1,0,TOPIC,0,0,True,False,-2.3841855067985307e-07,2,-16.080585479736328,16.080585241317777,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -16.080585479736328}, {""bucket_id"": 1, ""logmass"": -16.774799346923828}, {""bucket_id"": 3, ""logmass"": -17.262556076049805}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0382225212879348e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 5.1855785443422064e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.183956565067092e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U12_s17,B4,4,17,U12,2,1,SECTION,0,0,True,False,0.0,2,-17.237258911132812,17.237258911132812,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.237258911132812}, {""bucket_id"": 1, ""logmass"": -17.2989559173584}, {""bucket_id"": 3, ""logmass"": -17.35983657836914}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.265529002760559e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.070145382366718e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.8888084813161186e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U12_s17,B4,4,17,U12,3,1,TOPIC,0,0,True,False,-2.3841855067985307e-07,2,-16.215572357177734,16.215572118759184,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -16.215572357177734}, {""bucket_id"": 1, ""logmass"": -17.152902603149414}, {""bucket_id"": 3, ""logmass"": -17.489463806152344}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 9.071234785551496e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.552949934260141e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.5375952006356783e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U12_s17,B4,4,17,U12,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,3,-16.901792526245117,16.901792407035835,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 3, ""logmass"": -16.901792526245117}, {""bucket_id"": 1, ""logmass"": -16.94390296936035}, {""bucket_id"": 2, ""logmass"": -17.40476417541504}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.5671448845041596e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 4.3788137560341056e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.7618938247542246e-08, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U12_s17,B4,4,17,U12,5,2,TOPIC,0,0,True,False,-1.1920928244535389e-07,2,-16.06572914123535,16.06572902202607,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 2, ""logmass"": -16.06572914123535}, {""bucket_id"": 1, ""logmass"": -17.17301368713379}, {""bucket_id"": 3, ""logmass"": -17.591371536254883}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0537618777561875e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.482209720573337e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.291734979564808e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U12_s17,B4,4,17,U12,6,3,SECTION,3,3,True,False,-3.576278118089249e-07,1,-15.29857063293457,15.298570275306759,1,0.9999996423721313,update,"[{""bucket_id"": 3, ""logmass"": -3.576278118089249e-07}, {""bucket_id"": 1, ""logmass"": -15.29857063293457}, {""bucket_id"": 2, ""logmass"": -16.294172286987305}, {""bucket_id"": 0, ""logmass"": -17.3529109954834}]","[{""probability"": 0.9999996423721313, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.2694216283980495e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.385536887089984e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.9088846886793363e-08, ""token_id"": 9984, ""value"": ""news""}]"
B4_U12_s17,B4,4,17,U12,7,3,TOPIC,0,0,True,False,-9.536738616588991e-07,2,-14.101693153381348,14.101692199707486,1,0.9999990463256836,market,"[{""bucket_id"": 0, ""logmass"": -9.536738616588991e-07}, {""bucket_id"": 2, ""logmass"": -14.101693153381348}, {""bucket_id"": 3, ""logmass"": -15.793274879455566}, {""bucket_id"": 1, ""logmass"": -16.063154220581055}]","[{""probability"": 0.9999990463256836, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.511254693781666e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.3837825463269837e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.0564787089606398e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U13_s17,B4,4,17,U13,0,0,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.343740463256836,16.343740344047553,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.343740463256836}, {""bucket_id"": 2, ""logmass"": -16.65868377685547}, {""bucket_id"": 3, ""logmass"": -17.079097747802734}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 7.980014515851508e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 5.824056259484678e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.8250938416695135e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U13_s17,B4,4,17,U13,1,0,TOPIC,0,0,True,False,-1.1920928244535389e-07,1,-16.395803451538086,16.395803332328803,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.395803451538086}, {""bucket_id"": 2, ""logmass"": -16.77480125427246}, {""bucket_id"": 3, ""logmass"": -17.95117950439453}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.575181371066719e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 5.185568596743906e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.599196330914765e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U13_s17,B4,4,17,U13,2,1,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.702299118041992,16.70229899883271,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.702299118041992}, {""bucket_id"": 2, ""logmass"": -17.57735824584961}, {""bucket_id"": 3, ""logmass"": -17.915231704711914}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.575498107646126e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.3240758650899807e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.6577297756725784e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U13_s17,B4,4,17,U13,3,1,TOPIC,0,0,True,False,-2.3841855067985307e-07,1,-16.11663055419922,16.116630315780668,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 1, ""logmass"": -16.11663055419922}, {""bucket_id"": 2, ""logmass"": -16.54467010498047}, {""bucket_id"": 3, ""logmass"": -17.683958053588867}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0014662166213384e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 6.527412921286668e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.089077710820675e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U13_s17,B4,4,17,U13,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.74346923828125,16.743469119071968,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.74346923828125}, {""bucket_id"": 2, ""logmass"": -17.662023544311523}, {""bucket_id"": 3, ""logmass"": -17.73704719543457}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.350615239763101e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1354068735490728e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.9810629581229477e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U13_s17,B4,4,17,U13,5,2,TOPIC,0,0,True,False,-2.3841855067985307e-07,1,-16.115934371948242,16.11593413352969,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 1, ""logmass"": -16.115934371948242}, {""bucket_id"": 2, ""logmass"": -16.56563377380371}, {""bucket_id"": 3, ""logmass"": -17.23520851135254}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0021636143164869e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 6.391998397248244e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.272231907658352e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U13_s17,B4,4,17,U13,6,3,SECTION,3,3,True,False,-2.622600959512056e-06,1,-13.081768989562988,13.081766366962029,1,0.9999973773956299,update,"[{""bucket_id"": 3, ""logmass"": -2.622600959512056e-06}, {""bucket_id"": 1, ""logmass"": -13.081768989562988}, {""bucket_id"": 0, ""logmass"": -14.954970359802246}, {""bucket_id"": 2, ""logmass"": -15.274535179138184}]","[{""probability"": 0.9999973773956299, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.0828592823818326e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.1999184102460276e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.3246290936640435e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U13_s17,B4,4,17,U13,7,3,TOPIC,1,1,True,False,-1.9073468138230965e-06,3,-13.57486343383789,13.574861526491077,1,0.9999980330467224,travel,"[{""bucket_id"": 1, ""logmass"": -1.9073468138230965e-06}, {""bucket_id"": 3, ""logmass"": -13.57486343383789}, {""bucket_id"": 2, ""logmass"": -14.534082412719727}, {""bucket_id"": 0, ""logmass"": -15.809867858886719}]","[{""probability"": 0.9999980330467224, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.2720720405923203e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.874478918281966e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.361010930622797e-07, ""token_id"": 19301, ""value"": ""market""}]"
B4_U14_s17,B4,4,17,U14,0,0,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.84010124206543,16.840101122856147,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.84010124206543}, {""bucket_id"": 3, ""logmass"": -17.619544982910156}, {""bucket_id"": 2, ""logmass"": -18.801687240600586}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.857770008470652e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.228070172805019e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.8317342893919886e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U14_s17,B4,4,17,U14,1,0,TOPIC,0,0,True,False,-1.1920928244535389e-07,2,-15.671415328979492,15.67141520977021,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 2, ""logmass"": -15.671415328979492}, {""bucket_id"": 1, ""logmass"": -17.491209030151367}, {""bucket_id"": 3, ""logmass"": -18.760761260986328}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.5631145799943624e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.5331704733844163e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.1171304405481806e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U14_s17,B4,4,17,U14,2,1,SECTION,0,0,True,False,0.0,1,-17.11442756652832,17.11442756652832,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.11442756652832}, {""bucket_id"": 3, ""logmass"": -18.0059757232666}, {""bucket_id"": 2, ""logmass"": -19.14737892150879}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.692313299552552e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.5139240971961954e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 4.8350279335807045e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U14_s17,B4,4,17,U14,3,1,TOPIC,0,0,True,False,-3.576278118089249e-07,2,-14.858963012695312,14.8589626550675,1,0.9999996423721313,market,"[{""bucket_id"": 0, ""logmass"": -3.576278118089249e-07}, {""bucket_id"": 2, ""logmass"": -14.858963012695312}, {""bucket_id"": 1, ""logmass"": -17.134645462036133}, {""bucket_id"": 3, ""logmass"": -18.432117462158203}]","[{""probability"": 0.9999996423721313, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.5223649774707155e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.618412236505719e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 9.886283791615824e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U14_s17,B4,4,17,U14,4,2,SECTION,0,0,True,False,0.0,1,-17.365554809570312,17.365554809570312,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.365554809570312}, {""bucket_id"": 3, ""logmass"": -18.205204010009766}, {""bucket_id"": 2, ""logmass"": -19.382368087768555}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.872336857251412e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.2404530735921071e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 3.822473448877872e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U14_s17,B4,4,17,U14,5,2,TOPIC,0,0,True,False,-3.576278118089249e-07,2,-14.93191146850586,14.931911110878048,1,0.9999996423721313,market,"[{""bucket_id"": 0, ""logmass"": -3.576278118089249e-07}, {""bucket_id"": 2, ""logmass"": -14.93191146850586}, {""bucket_id"": 1, ""logmass"": -17.43818473815918}, {""bucket_id"": 3, ""logmass"": -18.576480865478516}]","[{""probability"": 0.9999996423721313, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.2745620615060034e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.671115062469198e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 8.557302422218527e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U14_s17,B4,4,17,U14,6,3,SECTION,3,3,True,False,-1.4305104514278355e-06,0,-14.053674697875977,14.053673267365525,1,0.9999985694885254,update,"[{""bucket_id"": 3, ""logmass"": -1.4305104514278355e-06}, {""bucket_id"": 0, ""logmass"": -14.053674697875977}, {""bucket_id"": 1, ""logmass"": -14.312304496765137}, {""bucket_id"": 2, ""logmass"": -16.588254928588867}]","[{""probability"": 0.9999985694885254, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 7.880732937337598e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 6.084783876758593e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 6.249027251215011e-08, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U14_s17,B4,4,17,U14,7,3,TOPIC,2,2,True,False,-7.748573807475623e-06,0,-12.468481063842773,12.468473315268966,1,0.9999922513961792,health,"[{""bucket_id"": 2, ""logmass"": -7.748573807475623e-06}, {""bucket_id"": 0, ""logmass"": -12.468481063842773}, {""bucket_id"": 3, ""logmass"": -12.841707229614258}, {""bucket_id"": 1, ""logmass"": -13.557853698730469}]","[{""probability"": 0.9999922513961792, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.84598433811334e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.647996552695986e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.293894797527173e-06, ""token_id"": 48510, ""value"": ""travel""}]"
