condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
raw,r4_selectivity_policy_31f7066ff197b24c6804,16,16,0,0,0,0,10.75,3.6875,0,0,3.327819531114783,0
raw,r4_selectivity_policy_28db254990631753bda3,11,11,0,0,0,0,12.090909090909092,4.991735537190083,0,0,3.277613436819116,0
raw,r4_selectivity_policy_18870178085abe83c99d,10,10,0,0,0,0,9.3,1.4099999999999997,0,0,3.121928094887362,0
raw,r4_selectivity_policy_0d2daad5dd273aebcefb,10,10,0,0,0,0,11.9,1.4899999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_d9a61653b28824eaabab,10,10,0,0,0,0,16.4,5.84,0,0,3.121928094887362,0
raw,r4_selectivity_policy_4c1efa3cc446e3985453,17,17,0,0,0,0,11.882352941176471,2.339100346020762,0,0,3.734521664779752,0
raw,r4_selectivity_policy_3a469a1e9d7768cf837b,16,16,0,0,0,0,10.875,1.609375,0,0,3.452819531114783,0
raw,r4_selectivity_policy_1e0c1c3b8c30995a5dc8,13,13,0,0,0,0,10.76923076923077,0.9467455621301776,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_9eba867ee4ff187c421f,10,10,0,0,0,0,14.8,3.7599999999999993,0,0,2.8464393446710154,0
raw,r4_selectivity_policy_68f2e14b26ed7c836dec,15,15,0,0,0,0,15.6,7.973333333333334,0,0,3.640223928941851,0
raw,r4_selectivity_policy_5d9e7aeedd1d6d2634b4,14,14,0,0,0,0,9.642857142857142,1.5153061224489797,0,0,3.4677201004745006,0
raw,r4_selectivity_policy_c8fe1c8d9df21ab3a174,10,10,0,0,0,0,18.8,7.56,0,0,3.321928094887362,0
raw,r4_selectivity_policy_62136bc5d91ca9940f90,13,13,0,0,0,0,12.307692307692308,2.9822485207100593,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_2c3c58b7afde3a5dd2b7,11,11,0,0,0,0,9.181818181818182,2.876033057851239,0,0,3.277613436819116,0
raw,r4_selectivity_policy_117704e730b09df519e2,10,10,0,0,0,0,19.9,2.6900000000000004,0,0,3.121928094887362,0
raw,r4_selectivity_policy_43b9380c12f1e2a049f9,13,13,0,0,0,0,11.307692307692308,2.6745562130177514,0,0,3.0269868333592873,0
raw,r4_selectivity_policy_d431f631f8e725b77e9d,14,14,0,0,0,0,9.142857142857142,1.9795918367346934,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_3146653f406ea455f4ab,14,14,0,0,0,0,10.642857142857142,3.0867346938775513,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_78021c9638f9549ccf62,12,12,0,0,0,0,12.416666666666666,1.9097222222222223,0,0,3.584962500721156,0
raw,r4_selectivity_policy_4201d9797f968fb9dc88,11,11,0,0,0,0,10.454545454545455,2.611570247933884,0,0,3.277613436819116,1
raw,r4_selectivity_policy_0db15cb17ba67f5b6261,9,9,0,0,0,0,17.555555555555557,0.6913580246913581,0,0,3.169925001442312,0
raw,r4_selectivity_policy_e9132f144d758b24db54,12,12,0,0,0,0,14.583333333333334,2.576388888888889,0,0,3.418295834054489,0
raw,r4_selectivity_policy_6b092928b7b17efc2bf5,12,12,0,0,0,0,16.75,4.520833333333333,0,0,3.418295834054489,0
raw,r4_selectivity_policy_e0a41ca17639c815c8b7,16,16,0,0,0,0,11.375,3.234375,0,0,3.875,0
raw,r4_selectivity_policy_80804bc16f0d4ea47eb7,14,14,0,0,0,0,10.785714285714286,1.0255102040816326,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_27ab9244a89d0fcc3ebc,12,12,0,0,0,0,14.416666666666666,3.0763888888888893,0,0,2.8553885422075336,0
raw,r4_selectivity_policy_55137fe96ddd15dd2e4f,9,9,0,0,0,0,17.11111111111111,0.9876543209876544,0,0,3.169925001442312,0
raw,r4_selectivity_policy_5357b47841690fa78d16,15,11,0,0,0,0,12.8,3.36,0,4,3.506890595608518,0
raw,r4_selectivity_policy_77d25350245863eb2b04,12,12,0,0,0,0,10.333333333333334,2.055555555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_2c26432e5a277c88a9b2,13,13,0,0,0,0,14.23076923076923,5.4082840236686405,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_88264a1cf7554f70162c,12,12,0,0,0,0,13.25,3.8541666666666665,0,0,3.418295834054489,0
raw,r4_selectivity_policy_0fb93728f88e03df4526,11,11,0,0,0,0,17.636363636363637,3.867768595041323,0,0,3.459431618637298,1
raw,r4_selectivity_policy_30ea50d8fe7fe8934ff7,9,9,0,0,0,0,18.77777777777778,8.617283950617283,0,0,2.94770277922009,0
raw,r4_selectivity_policy_d5e6ef734494502730e4,13,13,0,0,0,0,9.923076923076923,0.8402366863905327,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_a37b0b2a0b3a51dde31a,10,10,0,0,0,0,18.9,2.0900000000000003,0,0,3.321928094887362,0
raw,r4_selectivity_policy_6dc34334145e0ac37588,17,17,0,0,0,0,11.588235294117647,2.8304498269896197,0,0,2.129567987418323,0
raw,r4_selectivity_policy_bc91957a8ce2b763e077,13,13,0,0,0,0,8.846153846153847,1.0532544378698223,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_4fd6f25d41203ca63e36,10,10,0,0,0,0,13.1,0.8899999999999999,0,0,3.321928094887362,0
raw,r4_selectivity_policy_813edab1318de5dff3f3,10,10,0,0,0,0,15.6,4.239999999999999,0,0,3.321928094887362,0
raw,r4_selectivity_policy_d35b25171453aebe1fa7,18,18,0,0,0,0,9.38888888888889,1.9043209876543206,0,0,3.725480556997868,0
raw,r4_selectivity_policy_a1a05fafdedb86078d2c,15,15,0,0,0,0,11.733333333333333,4.062222222222222,0,0,3.773557262275185,0
raw,r4_selectivity_policy_6d0b47b1b2eebe6b3399,11,11,0,0,0,0,17.454545454545453,7.884297520661155,0,0,3.459431618637298,0
raw,r4_selectivity_policy_f625f27ad24829713beb,15,15,0,0,0,0,10.533333333333333,2.9155555555555557,0,0,3.640223928941851,0
raw,r4_selectivity_policy_d606865604740f8ef1a6,12,12,0,0,0,0,19.083333333333332,5.909722222222221,0,0,3.584962500721156,0
raw,r4_selectivity_policy_a05b3ef63b89e8ada231,11,11,0,0,0,0,14.909090909090908,3.5371900826446283,0,0,2.845350936622437,0
raw,r4_selectivity_policy_0c2d968fe2b46d217dc5,12,12,0,0,0,0,12.0,5.0,0,0,3.2516291673878226,0
raw,r4_selectivity_policy_b9c82e3ef61d25bac74c,12,12,0,0,0,0,10.916666666666666,4.409722222222222,0,0,3.418295834054489,0
raw,r4_selectivity_policy_5b5fef75a91c21f93654,13,13,0,0,0,0,18.153846153846153,8.89940828402367,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_6e3e5cedf05f623ff02e,15,15,0,0,0,0,10.866666666666667,2.7822222222222237,0,0,3.906890595608518,0
raw,r4_selectivity_policy_9120ce52d8bd3c8def1a,9,9,0,0,0,0,14.0,2.2222222222222223,0,0,3.169925001442312,0
raw,r4_selectivity_policy_0f90eb99286aec65c8f4,7,7,0,0,0,0,21.428571428571427,4.244897959183674,0,0,2.807354922057604,0
raw,r4_selectivity_policy_e5ddfdfeb937ffed7861,10,10,0,0,0,0,11.5,1.65,0,0,3.321928094887362,0
raw,r4_selectivity_policy_5904627a257925daab10,15,15,0,0,0,0,10.8,2.56,0,0,3.906890595608518,0
raw,r4_selectivity_policy_659599da8b6c6f72f373,13,13,0,0,0,0,14.461538461538462,4.710059171597633,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_d316e7c0aa43a1e5d89c,12,12,0,0,0,0,9.166666666666666,13.638888888888891,0,0,3.321928094887362,0
raw,r4_selectivity_policy_22af67bbfc266b968a9c,12,12,0,0,0,0,15.833333333333334,6.972222222222222,0,0,3.584962500721156,0
raw,r4_selectivity_policy_c3be7a834b5ed3c5e303,10,10,0,0,0,0,18.5,3.25,0,0,3.321928094887362,0
raw,r4_selectivity_policy_6b3374918a62bddbf74d,11,11,0,0,0,0,10.454545454545455,1.884297520661157,0,0,3.459431618637298,0
raw,r4_selectivity_policy_96267ce336d5851394d9,11,11,0,0,0,0,10.454545454545455,1.3388429752066118,0,0,3.459431618637298,0
raw,r4_selectivity_policy_491233448bb0e8f52fdb,13,13,0,0,0,0,15.846153846153847,5.053254437869823,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_314d5febf8499b4daf2e,13,13,0,0,0,0,13.0,4.923076923076923,0,0,3.3927474104487847,0
raw,r4_selectivity_policy_096420b71963c64fd878,9,9,0,0,0,0,16.333333333333332,5.777777777777776,0,0,2.94770277922009,0
raw,r4_selectivity_policy_5837a2dcf3e6c8edc054,9,9,0,0,0,0,15.444444444444445,1.8024691358024694,0,0,3.169925001442312,0
raw,r4_selectivity_policy_9f8fd4c05e8ef6e2271d,15,11,0,0,0,0,12.733333333333333,58.328888888888876,0,4,3.906890595608518,0
raw,r4_selectivity_policy_127d0f952d0856e2eb3b,11,11,0,0,0,0,12.454545454545455,3.7024793388429753,0,0,3.459431618637298,0
raw,r4_selectivity_policy_b7b95b7c925614c6a06e,10,10,0,0,0,0,12.3,4.81,0,0,3.321928094887362,0
raw,r4_selectivity_policy_514608700d5f62a61811,14,14,0,0,0,0,11.214285714285714,1.5969387755102045,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_22c46db0d8d3c093c67c,10,10,0,0,0,0,10.1,1.4899999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_8a58eb8b988d3fef0926,9,9,0,0,0,0,10.666666666666666,1.5555555555555551,0,0,3.169925001442312,0
raw,r4_selectivity_policy_8d75e98f03974cc91b99,10,10,0,0,0,0,11.3,3.01,0,0,3.321928094887362,0
raw,r4_selectivity_policy_ca4f67ca1308b540d04b,10,10,0,0,0,0,10.6,6.24,0,0,3.321928094887362,0
raw,r4_selectivity_policy_a23157295473365ae69b,13,13,0,0,0,0,8.846153846153847,3.053254437869823,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_c1a5b18d1a6c3f9b9407,13,13,0,0,0,0,9.615384615384615,2.08284023668639,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_667d923cf6f5e85808ea,13,13,0,0,0,0,8.384615384615385,2.8520710059171597,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_7268a46da70bc436e89e,10,10,0,0,0,0,10.5,2.45,0,0,3.321928094887362,1
raw,r4_selectivity_policy_473f48920c1cd1d3cdb7,11,11,0,0,0,0,9.090909090909092,1.71900826446281,0,0,3.459431618637298,0
raw,r4_selectivity_policy_feaaaa062150ede3bd2e,13,13,0,0,0,0,11.923076923076923,2.840236686390533,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_826d1882aea221bcb707,11,11,0,0,0,0,16.272727272727273,5.107438016528925,0,0,3.459431618637298,0
raw,r4_selectivity_policy_13bc6bcc7dea958d4601,14,14,0,0,0,0,10.928571428571429,4.923469387755103,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_e473a72d31bd8f985948,11,11,0,0,0,0,11.454545454545455,2.975206611570248,0,0,3.459431618637298,0
raw,r4_selectivity_policy_16f117f551b605a44615,9,9,0,0,0,0,9.333333333333334,5.111111111111112,0,0,3.169925001442312,0
raw,r4_selectivity_policy_a1f08712d810cf85e313,10,10,0,0,0,0,10.0,3.4,0,0,3.121928094887362,0
raw,r4_selectivity_policy_ddd662dc90fa56f42923,14,14,0,0,0,0,10.142857142857142,2.4081632653061225,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_45a5080dbd029c8ca0bf,12,12,0,2,0,0,12.333333333333334,3.3888888888888893,0,0,3.584962500721156,0
raw,r4_selectivity_policy_29947a3577db1c72f65c,13,13,0,0,0,0,7.769230769230769,1.562130177514793,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_c443d0554785f0435766,13,13,0,0,0,0,8.692307692307692,2.366863905325444,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_16bed6e6cf8b1ebafc1f,9,9,0,0,0,0,9.444444444444445,1.1358024691358024,0,0,3.169925001442312,0
raw,r4_selectivity_policy_41f6369f74eab9557359,11,11,0,0,0,0,10.272727272727273,1.2892561983471074,0,0,3.459431618637298,0
raw,r4_selectivity_policy_ee2f5598cad2e02dfc16,10,10,0,0,0,0,12.7,6.010000000000001,0,0,3.321928094887362,0
raw,r4_selectivity_policy_490c45d30aede43992d3,11,11,0,0,0,0,17.818181818181817,23.785123966942148,0,0,3.459431618637298,0
raw,r4_selectivity_policy_86c7230eba04b6016158,14,14,0,0,0,0,9.214285714285714,3.168367346938775,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_de9496b29cd3262f6dce,11,11,0,0,0,0,10.636363636363637,4.049586776859506,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_257d8b488a20559feec4,10,10,0,0,0,0,14.8,5.76,0,0,3.321928094887362,1
raw,r4_selectivity_policy_b195b1c2eed4ee9648e9,12,12,0,0,0,0,12.416666666666666,2.743055555555556,0,0,3.418295834054489,0
raw,r4_selectivity_policy_579a31d412d95c7c6534,11,11,0,0,0,0,9.090909090909092,2.0826446280991733,0,0,3.459431618637298,0
raw,r4_selectivity_policy_89a8711aac086c3291a7,14,14,0,0,0,0,10.642857142857142,0.9438775510204083,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_ac706809bf740f5021f8,16,16,0,0,0,0,9.125,1.609375,0,0,3.875,0
raw,r4_selectivity_policy_d880ccb34097ea533cfc,10,10,0,0,0,0,15.3,3.0099999999999993,0,0,3.121928094887362,0
raw,r4_selectivity_policy_998124a3a28aca0a7dc8,8,8,0,0,0,0,13.125,8.109375,0,0,2.75,0
raw,r4_selectivity_policy_2c104e8cea9ed6fba2ff,11,11,0,0,0,0,9.818181818181818,4.87603305785124,0,0,3.459431618637298,0
raw,r4_selectivity_policy_f6ca40760b650283f124,11,11,0,0,0,0,11.636363636363637,1.5041322314049586,0,0,3.459431618637298,0
raw,r4_selectivity_policy_f7207bc4d0b14c0ff9ac,12,12,0,0,0,0,20.5,6.416666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_d69992faf8bd2c5d448d,13,13,0,0,0,0,11.461538461538462,3.3254437869822473,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_4422b1a3a2aec893a368,9,9,0,0,0,0,9.777777777777779,0.8395061728395059,0,0,2.94770277922009,0
raw,r4_selectivity_policy_a04780f0a1edf3829831,9,9,0,0,0,0,12.222222222222221,4.395061728395061,0,0,2.94770277922009,0
raw,r4_selectivity_policy_51bf5b7441e4b45fc986,9,9,0,0,0,0,12.222222222222221,10.839506172839505,0,0,3.169925001442312,0
raw,r4_selectivity_policy_16ff52fc0017f26fc80a,11,11,0,0,0,0,12.0,6.909090909090909,0,0,3.459431618637298,0
raw,r4_selectivity_policy_082c024ebbb059fa33cc,12,12,0,0,0,0,15.583333333333334,2.576388888888889,0,0,3.418295834054489,0
raw,r4_selectivity_policy_a962a37a7cf8e5c22eb6,11,11,0,0,0,0,9.181818181818182,2.512396694214876,0,0,3.459431618637298,1
raw,r4_selectivity_policy_069c5993d3eefba4163a,12,12,0,0,0,0,11.083333333333334,3.576388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_6f82cf5273a09239cc20,9,9,0,0,0,0,12.222222222222221,5.728395061728396,0,0,3.169925001442312,0
raw,r4_selectivity_policy_f7df21148cdc5194028a,10,10,0,1,0,0,10.1,1.0899999999999999,0,0,3.321928094887362,0
raw,r4_selectivity_policy_8fc97b91b623657b4a20,10,10,0,0,0,0,9.5,0.85,0,0,3.321928094887362,0
raw,r4_selectivity_policy_0a83e516812b4f6b1d4a,12,12,0,0,0,0,16.666666666666668,7.388888888888888,0,0,3.584962500721156,0
raw,r4_selectivity_policy_e815458b0425ab193faa,12,12,0,1,0,0,12.0,3.0,0,0,3.584962500721156,0
raw,r4_selectivity_policy_dd48212493cbc3e30fb3,11,11,0,0,0,0,10.363636363636363,2.049586776859504,0,0,3.459431618637298,1
raw,r4_selectivity_policy_0a17496212966be6b67b,7,7,0,0,0,0,16.142857142857142,8.979591836734695,0,0,2.807354922057604,0
raw,r4_selectivity_policy_fdc286b8d4c27a115726,12,12,0,0,0,0,11.083333333333334,3.909722222222222,0,0,3.2516291673878226,0
raw,r4_selectivity_policy_bd09252951a7153f6347,13,13,0,0,0,0,8.692307692307692,2.6745562130177514,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_1f7a6b950ef8ef9cc955,15,15,0,0,0,0,12.533333333333333,3.848888888888889,0,0,3.906890595608518,0
raw,r4_selectivity_policy_038db4ea862b6c0b4a97,12,12,0,0,0,0,11.333333333333334,3.5555555555555554,0,0,3.584962500721156,0
raw,r4_selectivity_policy_ffa1cb878cbfdeea7240,12,12,0,0,0,0,10.666666666666666,2.7222222222222228,0,0,3.584962500721156,0
raw,r4_selectivity_policy_3cc092e7c5287dcf53c4,7,7,0,0,0,0,12.0,2.5714285714285716,0,0,2.807354922057604,0
raw,r4_selectivity_policy_ff65203caa68ebeb0b2d,10,10,0,1,0,0,10.4,1.0399999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_9b820019ee546b9d44ca,12,12,0,0,0,0,10.916666666666666,2.076388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_ce7fcd99c7436a5457b5,11,11,0,0,0,0,19.454545454545453,6.975206611570247,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_79331d1f1bff4f48771e,12,12,0,0,0,0,9.333333333333334,2.555555555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_2e5af1a36d6eceff5084,10,10,0,0,0,0,9.9,2.69,0,0,3.321928094887362,0
raw,r4_selectivity_policy_4df0177bbf0cf6049d0c,9,9,0,1,0,0,13.666666666666666,1.7777777777777775,0,0,3.169925001442312,0
raw,r4_selectivity_policy_50ab7c71a4b37846b2d8,10,10,0,1,0,0,11.5,0.45,0,0,3.121928094887362,0
raw,r4_selectivity_policy_d30acee2828980c87ceb,13,13,0,0,0,0,9.0,2.3076923076923075,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_572cafe46615e920fcc8,11,11,0,0,0,0,17.181818181818183,4.1487603305785115,0,0,3.459431618637298,0
raw,r4_selectivity_policy_febbee909553ccd122c6,14,14,0,0,0,0,10.357142857142858,1.8010204081632648,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_542faee93f89c78a4306,10,10,0,0,0,0,13.2,2.36,0,0,3.321928094887362,0
raw,r4_selectivity_policy_eed639a90be76dac3a66,6,6,0,0,0,0,11.166666666666666,2.8055555555555554,0,0,2.584962500721156,0
raw,r4_selectivity_policy_35de868d7cbd459122c5,10,10,0,0,0,0,10.3,1.8099999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_86373eaf08791725cdb6,13,13,0,0,0,0,10.076923076923077,3.7633136094674557,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_f65d1f5bf14a3833777e,15,15,0,0,0,0,9.333333333333334,1.4222222222222218,0,0,3.773557262275185,0
raw,r4_selectivity_policy_fbd89cd56c603c46a63a,12,12,0,0,0,0,9.333333333333334,2.055555555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_220129f5ffbf9fc1bbef,10,10,0,0,0,0,10.4,0.8399999999999999,0,0,3.121928094887362,0
raw,r4_selectivity_policy_d29d2891781a29fff40e,7,7,0,0,0,0,13.857142857142858,6.693877551020409,0,0,2.807354922057604,0
raw,r4_selectivity_policy_f39cf001242068d427aa,10,10,0,0,0,0,12.4,11.24,0,0,3.321928094887362,0
raw,r4_selectivity_policy_c24335b723951bbf1b39,11,11,0,0,0,0,10.454545454545455,2.2479338842975203,0,0,3.459431618637298,0
raw,r4_selectivity_policy_fbdb4b0e8e249b2094ff,13,13,0,0,0,0,14.153846153846153,3.360946745562131,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_519699659013342de98c,13,13,0,0,0,0,9.153846153846153,2.591715976331361,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_a6771d7ce8256c43f36d,10,10,0,2,0,0,14.2,9.96,0,0,3.321928094887362,0
raw,r4_selectivity_policy_8fbd72019c2a1948907b,8,8,0,0,0,0,11.0,4.0,0,0,3.0,0
raw,r4_selectivity_policy_9e79d7bb5d2bed84fbbf,10,10,0,0,0,0,13.1,1.89,0,0,3.321928094887362,0
raw,r4_selectivity_policy_15ff1a5e8e6bd69e0bbc,12,12,0,0,0,0,8.416666666666666,1.076388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_788958d319f1c85f4d78,12,12,0,0,0,0,10.333333333333334,1.5555555555555551,0,0,3.584962500721156,0
raw,r4_selectivity_policy_a4d83e93f702cc7f6f5d,13,13,0,0,0,0,10.76923076923077,1.4082840236686387,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_fa2725c57f7b42f23107,12,12,0,0,0,0,10.916666666666666,5.576388888888888,0,0,3.584962500721156,1
raw,r4_selectivity_policy_01140c322cc7b21bdc01,8,8,0,0,0,0,11.5,6.5,0,0,3.0,0
raw,r4_selectivity_policy_eedac7d8d898380f8928,11,11,0,0,0,0,13.272727272727273,3.1074380165289246,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_2a796dba026ee3b147c6,11,11,0,0,0,0,9.545454545454545,2.611570247933884,0,0,3.459431618637298,0
raw,r4_selectivity_policy_e8ada9fa972c80ba4c76,13,13,0,0,0,0,12.461538461538462,3.1715976331360944,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_4ae9321ae61d28c8e7e4,12,12,0,0,0,0,9.5,1.4166666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_9b0e5010ab4ad3ffa293,12,12,0,0,0,0,9.5,1.0833333333333333,0,0,3.418295834054489,0
raw,r4_selectivity_policy_c7e52bc3f3b5c0ebe476,7,7,0,0,0,0,12.428571428571429,3.102040816326531,0,0,2.807354922057604,0
raw,r4_selectivity_policy_e87c46ba936cb33839fd,7,7,0,0,0,0,13.857142857142858,1.5510204081632655,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_ee2b2acc91687211cfff,9,9,0,0,0,0,16.22222222222222,5.283950617283951,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_9e0563a2a73ddd2b1b60,13,13,0,0,0,0,10.615384615384615,2.6982248520710055,0,0,3.085055102756477,0
task_only,r4_selectivity_policy_a6b5879c882c8c523338,14,14,0,0,0,0,9.571428571428571,1.8163265306122454,0,0,3.4677201004745006,0
task_only,r4_selectivity_policy_7dd70916b2b06e3ceeef,12,12,0,0,0,0,14.75,4.854166666666667,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_d5a7770113d4417ddf1a,15,15,0,0,0,0,15.466666666666667,3.582222222222222,0,0,3.5898980954642865,0
task_only,r4_selectivity_policy_61ba14127155c437d2bb,11,11,0,0,0,0,10.090909090909092,3.7190082644628104,0,0,3.277613436819116,0
task_only,r4_selectivity_policy_164dbcf31e77844ee10d,8,8,0,0,0,0,17.625,8.484375,0,0,3.0,0
task_only,r4_selectivity_policy_2f38deb0bf07cdcc9057,16,16,0,0,0,0,11.0625,1.80859375,0,0,3.875,0
task_only,r4_selectivity_policy_e8530317ff3fe535d0d4,11,11,0,0,0,0,11.0,2.5454545454545454,0,0,3.277613436819116,0
task_only,r4_selectivity_policy_32bad0b3c488b4470dce,12,12,0,0,0,0,23.166666666666668,10.972222222222223,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_31c505b3b3dddbfa91b4,12,12,0,0,0,0,12.25,7.020833333333333,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_cc248f6575cf672c647a,13,13,0,0,0,0,9.461538461538462,2.556213017751479,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_a1d1e80f82ac20198af5,8,8,0,0,0,0,10.75,0.9375,0,0,3.0,1
task_only,r4_selectivity_policy_31ca2bbd429a1d66dbeb,16,12,0,0,0,0,12.75,8.1875,0,4,3.75,0
task_only,r4_selectivity_policy_4e11100985069f5fab7d,13,13,0,0,0,0,12.23076923076923,1.8698224852071,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_86d56d7e8229fc63cff3,9,9,0,0,0,0,11.777777777777779,2.17283950617284,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_9e2950ed9bf35de3bab7,15,15,0,0,0,0,9.333333333333334,1.6888888888888887,0,0,3.5068905956085183,0
task_only,r4_selectivity_policy_24cce4bb8480101902ed,10,10,0,0,0,0,13.2,6.159999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_4b1e8b4e5bd447e15c9f,6,6,0,0,0,0,14.5,6.916666666666667,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_256354dd4df5b0e64ff9,14,10,0,0,0,0,11.5,7.678571428571429,0,4,3.6644977792004623,0
task_only,r4_selectivity_policy_1dcc6ed7d63a18c962ff,11,11,0,0,0,0,11.454545454545455,1.3388429752066118,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_2cd7bd7a850b3423b7fa,13,13,0,1,0,0,11.692307692307692,2.828402366863905,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_d990711cc2fd6c7ef035,14,14,0,0,0,0,10.642857142857142,1.6581632653061222,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_0b70379b411d4ece9584,12,12,0,0,0,0,10.583333333333334,2.576388888888889,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_ba6be6526feaf3257493,7,7,0,0,0,0,17.142857142857142,5.551020408163265,0,0,2.5216406363433186,1
task_only,r4_selectivity_policy_23919312f515bda8588d,9,9,0,0,0,0,12.88888888888889,3.6543209876543212,0,0,3.169925001442312,0
