generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_ff91c2bcce467c9ceea7,task_only,shard_01,11,11,0,0,0,0,16.727272727272727,7.471074380165288,0,0,3.095795255000934,0
qwen_v2_r4_gen_b6f7f06c24cb90498b58,task_only,shard_01,15,15,0,0,0,0,12.8,4.026666666666666,0,0,3.32323142879762,0
qwen_v2_r4_gen_7ae0f796e5c222d3c012,task_only,shard_01,10,10,0,0,0,0,15.3,10.809999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_cddcdc416fc7b3f6dbd7,task_only,shard_01,10,10,0,0,0,0,12.6,4.24,0,0,3.321928094887362,0
qwen_v2_r4_gen_2c1695bff51e3714381e,task_only,shard_01,10,10,0,0,0,0,13.1,4.09,0,0,3.321928094887362,0
qwen_v2_r4_gen_59ac8369c287a68ddd06,task_only,shard_01,10,10,0,0,0,0,12.8,3.5599999999999996,0,0,3.321928094887362,0
qwen_v2_r4_gen_cd08c3b88436035097d5,task_only,shard_01,11,11,0,0,0,0,12.636363636363637,2.5950413223140494,0,0,3.459431618637298,0
qwen_v2_r4_gen_8f338e41a14ea51c7ae0,task_only,shard_01,15,15,0,0,0,0,10.6,2.5066666666666664,0,0,3.373557262275185,0
qwen_v2_r4_gen_adb876fdc8375974c604,task_only,shard_01,8,8,0,0,0,0,15.875,2.109375,0,0,3.0,0
qwen_v2_r4_gen_bad6d94d79966471d7e1,task_only,shard_01,10,10,0,0,0,0,11.3,2.21,0,0,3.321928094887362,0
qwen_v2_r4_gen_2d4293d940f167cc7485,task_only,shard_01,9,9,0,0,0,0,15.666666666666666,3.999999999999999,0,0,3.169925001442312,0
qwen_v2_r4_gen_4924801ee8235720f30e,task_only,shard_01,13,13,0,0,0,0,13.384615384615385,4.85207100591716,0,0,3.7004397181410926,0
qwen_v2_r4_gen_d07d5bf9e2639b9bad12,task_only,shard_01,11,11,0,0,0,0,11.454545454545455,0.4297520661157026,0,0,3.459431618637298,0
qwen_v2_r4_gen_0122aebf61005620a07b,task_only,shard_01,13,13,0,0,0,0,11.23076923076923,2.0236686390532537,0,0,3.5465935642949384,0
qwen_v2_r4_gen_84d3a8f2ae79cc31f0ee,task_only,shard_01,10,10,0,0,0,0,16.1,3.2900000000000014,0,0,3.321928094887362,0
qwen_v2_r4_gen_0924b7474037c2cb4c60,task_only,shard_01,9,9,0,0,0,0,15.777777777777779,1.9506172839506175,0,0,3.169925001442312,0
qwen_v2_r4_gen_eebb1934afcb4cef1234,task_only,shard_01,15,15,0,0,0,0,14.0,3.8666666666666667,0,0,3.32323142879762,0
qwen_v2_r4_gen_e8585feb02d582449281,task_only,shard_01,10,10,0,0,0,0,15.6,4.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_e0919750a099888bfa7b,task_only,shard_01,12,12,0,0,0,0,17.666666666666668,2.8888888888888893,0,0,3.2516291673878226,0
qwen_v2_r4_gen_e795b036b84dd982c0f2,task_only,shard_01,15,15,0,1,0,0,13.466666666666667,7.182222222222222,0,0,3.640223928941851,1
qwen_v2_r4_gen_50d90293b10183b4a037,task_only,shard_01,10,10,0,0,0,0,10.3,1.0099999999999998,0,0,3.121928094887362,0
qwen_v2_r4_gen_62c9d4ad46c9908951f8,task_only,shard_01,10,10,0,0,0,0,12.3,3.21,0,0,3.321928094887362,0
qwen_v2_r4_gen_ddb1ab2de0b889f6d4a8,task_only,shard_01,10,10,0,0,0,0,11.4,5.040000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_8a235ee805f1a39726a2,task_only,shard_01,11,11,0,0,0,0,14.545454545454545,9.884297520661157,0,0,3.459431618637298,0
qwen_v2_r4_gen_22c17153fb4e7a4e38bc,task_only,shard_01,10,10,0,0,0,0,13.8,2.9599999999999995,0,0,3.321928094887362,0
qwen_v2_r4_gen_bd924011201173c0a558,task_only,shard_01,10,10,0,0,0,0,11.4,2.44,0,0,3.121928094887362,0
qwen_v2_r4_gen_721453f3669c623b2f55,task_only,shard_01,9,9,0,0,0,0,17.666666666666668,11.333333333333332,0,0,3.169925001442312,0
qwen_v2_r4_gen_bf76fbd89d2039bb5a78,task_only,shard_01,11,11,0,0,0,0,13.181818181818182,5.785123966942149,0,0,3.459431618637298,0
qwen_v2_r4_gen_62f3b56484a91f4c6d42,task_only,shard_01,10,10,0,0,0,0,17.3,3.01,0,0,3.321928094887362,0
qwen_v2_r4_gen_6ad7c8a6b81a3b33b7c2,task_only,shard_01,11,11,0,0,0,0,12.0,2.1818181818181817,0,0,3.459431618637298,0
qwen_v2_r4_gen_a28ee81e6a3f5171290e,task_only,shard_01,12,12,0,0,0,0,12.0,2.6666666666666665,0,0,3.584962500721156,0
qwen_v2_r4_gen_c7eaf5c2c5ae8222bc09,task_only,shard_01,15,15,0,0,0,0,10.266666666666667,1.7955555555555556,0,0,2.415922063835166,0
qwen_v2_r4_gen_6489192c11b732c7a534,task_only,shard_01,10,10,0,0,0,0,17.0,3.4,0,0,3.321928094887362,0
qwen_v2_r4_gen_a18e2ace28ea3e21fa09,task_only,shard_01,10,10,0,0,0,0,13.7,4.8100000000000005,0,0,3.321928094887362,0
qwen_v2_r4_gen_abfa7596e8c19ea5d159,task_only,shard_01,10,10,0,0,0,0,15.7,5.609999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_e9805c102ed50f7baef8,task_only,shard_01,10,10,0,0,0,0,11.1,1.4899999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_12a6136140fd668a71cc,task_only,shard_01,10,10,0,0,0,0,13.9,2.6900000000000004,0,0,3.321928094887362,0
qwen_v2_r4_gen_77828b7a4f390a1c2c21,task_only,shard_01,18,18,0,0,0,0,11.277777777777779,2.0895061728395063,0,0,2.224394445405986,0
qwen_v2_r4_gen_5fc90012bd95af23d9e9,task_only,shard_01,10,10,0,0,0,0,14.3,5.210000000000002,0,0,3.321928094887362,1
qwen_v2_r4_gen_5b345bba265565578704,task_only,shard_01,10,10,0,0,0,0,13.6,5.239999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_eb78e3661e6c262aa71c,task_only,shard_01,8,8,0,0,0,0,18.125,7.109375,0,0,3.0,0
qwen_v2_r4_gen_7bd7d5e1d085b6a6841a,task_only,shard_01,11,11,0,0,0,0,11.636363636363637,4.595041322314049,0,0,3.459431618637298,0
qwen_v2_r4_gen_e7d2c99ccfe281ff1212,task_only,shard_01,10,10,0,0,0,0,16.8,7.959999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_f4b1b4313c52bcb057cb,task_only,shard_01,15,15,0,0,0,0,16.133333333333333,5.315555555555556,0,0,3.506890595608518,1
qwen_v2_r4_gen_a2fa7dcd5349864ea376,task_only,shard_01,8,8,0,0,0,0,13.75,6.9375,0,0,3.0,0
qwen_v2_r4_gen_faf4efea383e92af336c,task_only,shard_01,9,9,0,0,0,0,11.444444444444445,4.6913580246913575,0,0,3.169925001442312,0
qwen_v2_r4_gen_7a83b5b4eba46644e202,task_only,shard_01,9,9,0,0,0,0,18.0,6.666666666666667,0,0,3.169925001442312,0
qwen_v2_r4_gen_7d579c4549da02ec6da2,task_only,shard_01,11,11,0,0,0,0,12.818181818181818,6.87603305785124,0,0,3.459431618637298,0
qwen_v2_r4_gen_29900ba1243ce6f53ec8,task_only,shard_01,11,11,0,0,0,0,14.090909090909092,11.71900826446281,0,0,3.2776134368191165,0
qwen_v2_r4_gen_a87fe4149f4d8a2114cf,task_only,shard_01,16,16,0,0,0,0,9.75,1.6875,0,0,3.452819531114783,0
qwen_v2_r4_gen_51de24c00ea507b2a910,task_only,shard_01,11,11,0,0,0,0,16.09090909090909,4.264462809917357,0,0,3.0957952550009344,0
qwen_v2_r4_gen_86afef5e677384aed983,task_only,shard_01,10,10,0,0,0,0,13.8,5.359999999999999,0,0,3.121928094887362,0
qwen_v2_r4_gen_a848b51c80ceca668dfb,task_only,shard_01,11,11,0,0,0,0,15.0,8.727272727272727,0,0,3.0957952550009344,0
qwen_v2_r4_gen_7e0b13169e141001841b,task_only,shard_01,11,11,0,0,0,0,16.454545454545453,11.52066115702479,0,0,3.277613436819116,0
qwen_v2_r4_gen_2fc3c7679cf7834bd68c,task_only,shard_01,12,12,0,0,0,0,14.833333333333334,3.4722222222222228,0,0,3.418295834054489,0
qwen_v2_r4_gen_aba87a2732aca47853a9,task_only,shard_01,16,16,0,0,0,0,14.25,6.9375,0,0,3.75,0
qwen_v2_r4_gen_0684820805daa8497ae8,task_only,shard_01,11,11,0,0,0,0,10.090909090909092,2.9917355371900825,0,0,3.2776134368191165,0
qwen_v2_r4_gen_2eff1883aef934c8826b,task_only,shard_01,13,13,0,0,0,0,10.76923076923077,2.946745562130178,0,0,3.3927474104487847,0
qwen_v2_r4_gen_c852b45680e63446fbd3,task_only,shard_01,9,9,0,0,0,0,13.777777777777779,5.061728395061727,0,0,2.94770277922009,0
qwen_v2_r4_gen_5fc971d48b358054e72b,task_only,shard_01,11,11,0,0,0,0,14.272727272727273,11.289256198347106,0,0,3.459431618637298,0
qwen_v2_r4_gen_e7320aa6c9a12924a7b1,task_only,shard_01,11,11,0,0,0,0,10.272727272727273,4.198347107438016,0,0,3.2776134368191165,0
qwen_v2_r4_gen_d80af70ea4a1c0674782,task_only,shard_01,11,11,0,0,0,0,11.636363636363637,2.049586776859504,0,0,3.0957952550009344,0
qwen_v2_r4_gen_bb718cebf4d643f760a3,task_only,shard_01,10,10,0,0,0,0,13.1,2.6900000000000004,0,0,3.321928094887362,0
qwen_v2_r4_gen_6f3c9b0a01dc4693472a,task_only,shard_01,9,9,0,0,0,0,15.777777777777779,7.061728395061728,0,0,3.169925001442312,1
qwen_v2_r4_gen_ff3bda4049ea2f073859,task_only,shard_01,10,10,0,0,0,0,12.2,0.76,0,0,3.321928094887362,1
qwen_v2_r4_gen_d4e9a6c5c8ffdeaad0d3,task_only,shard_01,10,10,0,0,0,0,13.8,4.159999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_da9bc70617fdd5d1364a,task_only,shard_01,11,11,0,0,0,0,14.272727272727273,3.4710743801652892,0,0,3.277613436819116,1
qwen_v2_r4_gen_7f51179ef06cd33b1932,task_only,shard_01,15,15,0,0,0,0,12.866666666666667,2.6488888888888895,0,0,3.4565647621309536,0
qwen_v2_r4_gen_968f675755ecd7cde95e,task_only,shard_01,10,10,0,0,0,0,12.6,7.039999999999999,0,0,3.121928094887362,0
qwen_v2_r4_gen_68f6d0346c4a209ee2a6,task_only,shard_01,10,10,0,0,0,0,9.8,2.1599999999999997,0,0,3.321928094887362,0
qwen_v2_r4_gen_9eefc1a578a431c32add,task_only,shard_01,10,10,0,0,0,0,14.7,4.010000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_9d227a01361605875a47,task_only,shard_01,9,9,0,0,0,0,13.88888888888889,2.765432098765432,0,0,3.169925001442312,0
qwen_v2_r4_gen_0f49daab3f0cb5f75be5,task_only,shard_01,9,9,0,0,0,0,15.444444444444445,1.5802469135802473,0,0,3.169925001442312,0
qwen_v2_r4_gen_ae5297b7c1d8403fca82,task_only,shard_01,12,12,0,0,0,0,11.75,5.520833333333333,0,0,3.0220552088742,0
qwen_v2_r4_gen_67571b89f7e0801eed33,task_only,shard_01,9,9,0,0,0,0,10.777777777777779,3.061728395061729,0,0,3.169925001442312,0
qwen_v2_r4_gen_2ae5db3207824a9a53d7,task_only,shard_01,10,10,0,0,0,0,11.6,5.640000000000001,0,0,3.121928094887362,0
qwen_v2_r4_gen_6126b2b5dc4495437793,task_only,shard_01,10,10,0,0,0,0,13.0,3.0,0,0,3.321928094887362,0
qwen_v2_r4_gen_d00f4828974d2aa05d12,task_only,shard_01,11,11,0,0,0,0,10.545454545454545,3.15702479338843,0,0,3.459431618637298,0
qwen_v2_r4_gen_59f12a9ce2b4384db9a9,task_only,shard_01,10,10,0,0,0,0,10.8,1.1600000000000001,0,0,3.121928094887362,0
qwen_v2_r4_gen_e42ab7c793c5cdf972f4,task_only,shard_01,11,11,0,0,0,0,15.181818181818182,4.330578512396695,0,0,2.8453509366224368,0
qwen_v2_r4_gen_04627e820920c00800c1,task_only,shard_01,9,9,0,0,0,0,16.666666666666668,7.333333333333333,0,0,3.169925001442312,0
qwen_v2_r4_gen_dff033560c7fe0f9ccca,task_only,shard_01,12,12,0,0,0,0,13.833333333333334,5.138888888888888,0,0,3.418295834054489,0
qwen_v2_r4_gen_7d490bdfffbfcb289e38,task_only,shard_01,9,9,0,0,0,0,12.11111111111111,1.2098765432098766,0,0,3.169925001442312,0
qwen_v2_r4_gen_f5f75387f7726e1903b2,task_only,shard_01,10,10,0,2,0,0,20.2,13.36,0,0,3.121928094887362,0
qwen_v2_r4_gen_b9be172e1cf740f8c069,task_only,shard_01,9,9,0,0,0,0,14.222222222222221,9.50617283950617,0,0,3.169925001442312,0
qwen_v2_r4_gen_ca29cf9e5ac0d22826c6,task_only,shard_01,13,13,0,0,0,0,13.153846153846153,3.053254437869823,0,0,3.5465935642949384,0
qwen_v2_r4_gen_af364355778847e8c84d,task_only,shard_01,10,10,0,0,0,0,15.2,1.7599999999999998,0,0,3.121928094887362,0
qwen_v2_r4_gen_bffbf98ff1f91b2df87b,task_only,shard_01,12,12,0,0,0,0,11.75,1.0208333333333333,0,0,3.418295834054489,0
qwen_v2_r4_gen_9c98bc64388d6f2a4746,task_only,shard_01,10,10,0,0,0,0,15.6,5.040000000000001,0,0,3.321928094887362,1
qwen_v2_r4_gen_e5ad40117750dca6b72a,task_only,shard_01,10,10,0,0,0,0,13.6,5.04,0,0,3.321928094887362,0
qwen_v2_r4_gen_1bfce5ca37a5313c23c8,task_only,shard_01,13,13,0,0,0,0,13.23076923076923,3.254437869822486,0,0,3.3927474104487847,1
qwen_v2_r4_gen_0cd3e5b4aae66bc6cdd0,task_only,shard_01,11,11,0,1,0,0,13.454545454545455,5.1570247933884295,0,0,3.2776134368191165,0
qwen_v2_r4_gen_b36a58e896ee04857c48,task_only,shard_01,11,11,0,0,0,0,11.181818181818182,2.5123966942148757,0,0,3.459431618637298,0
qwen_v2_r4_gen_90425e0218daa0aefb87,task_only,shard_01,14,14,0,0,0,0,11.857142857142858,3.5510204081632675,0,0,3.6644977792004623,0
qwen_v2_r4_gen_c8e730928487dd8753d5,task_only,shard_01,12,12,0,0,0,0,11.333333333333334,1.5555555555555554,0,0,3.418295834054489,0
qwen_v2_r4_gen_5064085b6f72a21520f8,task_only,shard_01,10,10,0,0,0,0,14.4,2.04,0,0,3.121928094887362,0
qwen_v2_r4_gen_276632414dcd6d10175d,task_only,shard_01,11,11,0,0,0,0,13.727272727272727,6.925619834710743,0,0,3.027169118440619,0
qwen_v2_r4_gen_9fdf68aa98742d35ed58,task_only,shard_01,14,14,0,0,0,0,9.642857142857142,3.8010204081632653,0,0,3.182005814760214,0
qwen_v2_r4_gen_d7d3c179aaadce7e997d,task_only,shard_01,10,10,0,0,0,0,14.7,9.209999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_774d180f831d5d30f504,task_only,shard_01,10,10,0,0,0,0,13.3,3.6100000000000017,0,0,3.321928094887362,0
qwen_v2_r4_gen_01b4302f5f1e4d7a1901,task_only,shard_01,10,10,0,0,0,0,14.2,5.56,0,0,3.121928094887362,0
qwen_v2_r4_gen_df7bde1fe25147ffeb16,task_only,shard_01,13,13,0,0,0,0,10.538461538461538,2.5562130177514795,0,0,3.7004397181410926,0
qwen_v2_r4_gen_ac0aef2289aeaaf8d7e1,task_only,shard_01,12,12,0,0,0,0,13.0,2.5,0,0,3.084962500721156,0
qwen_v2_r4_gen_26a9c3a1c49ad9c1cc0f,task_only,shard_01,14,14,0,0,0,0,10.571428571428571,2.5306122448979593,0,0,2.8073549220576046,0
qwen_v2_r4_gen_2597a367058585eaa3b8,task_only,shard_01,9,9,0,0,0,0,12.333333333333334,3.1111111111111107,0,0,3.169925001442312,0
qwen_v2_r4_gen_f5facdc577c9f9516fab,task_only,shard_01,9,9,0,0,0,0,15.555555555555555,8.246913580246911,0,0,3.169925001442312,0
qwen_v2_r4_gen_04d1b3ed8e0968a178c4,task_only,shard_01,8,8,0,0,0,0,14.125,4.359375,0,0,3.0,0
qwen_v2_r4_gen_c4df803f52e2834e3871,task_only,shard_01,8,8,0,0,0,0,15.125,9.109375,0,0,3.0,0
qwen_v2_r4_gen_9bbede763c72d4358f98,task_only,shard_01,8,8,0,0,0,0,23.375,15.734375,0,0,3.0,0
qwen_v2_r4_gen_887413ce483f88a3c8a7,task_only,shard_01,13,13,0,0,0,0,11.692307692307692,3.2899408284023672,0,0,3.3927474104487847,0
qwen_v2_r4_gen_5723366d2f13ff8c7c75,task_only,shard_01,10,10,0,0,0,0,16.6,4.64,0,0,3.121928094887362,0
qwen_v2_r4_gen_b6f3068f71a6757dbbc6,task_only,shard_01,10,10,0,0,0,0,11.9,4.49,0,0,3.121928094887362,0
qwen_v2_r4_gen_6cf836eda960553dff33,task_only,shard_01,11,11,0,0,0,0,10.909090909090908,2.264462809917355,0,0,3.459431618637298,0
qwen_v2_r4_gen_24d5091d0f885735528f,task_only,shard_01,11,11,0,0,0,0,15.090909090909092,8.264462809917354,0,0,3.277613436819116,0
qwen_v2_r4_gen_1294c7af5cf7ac19a2d8,task_only,shard_01,11,11,0,0,0,0,12.818181818181818,3.9669421487603302,0,0,3.459431618637298,0
qwen_v2_r4_gen_8c2fb7b3e94b0457855a,task_only,shard_01,10,10,0,0,0,0,16.5,2.65,0,0,3.321928094887362,0
qwen_v2_r4_gen_dc7c3e18a48463c3daa9,task_only,shard_01,10,10,0,0,0,0,13.8,2.7600000000000002,0,0,3.121928094887362,0
qwen_v2_r4_gen_eb7ea672fed6feaf862b,task_only,shard_01,10,10,0,0,0,0,11.9,3.6900000000000004,0,0,3.321928094887362,0
qwen_v2_r4_gen_923ec05f3c3620159176,task_only,shard_01,10,10,0,0,0,0,12.2,1.7599999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_0bab5953c5681164f185,task_only,shard_01,9,9,0,0,0,0,20.0,7.333333333333333,0,0,3.169925001442312,0
qwen_v2_r4_gen_3ffee4f7947faea13d79,task_only,shard_01,11,11,0,0,0,0,10.727272727272727,2.016528925619834,0,0,3.277613436819116,0
qwen_v2_r4_gen_455d1873b9483beb4808,task_only,shard_01,10,10,0,0,0,0,13.4,3.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_5f29bdfd98c547d4d267,task_only,shard_01,10,10,0,0,0,0,16.0,4.8,0,0,3.321928094887362,0
qwen_v2_r4_gen_d71d3ac242ca4dd756be,task_only,shard_01,11,11,0,0,0,0,14.090909090909092,5.537190082644628,0,0,3.277613436819116,0
qwen_v2_r4_gen_3f9466bc0586c500ca04,task_only,shard_01,10,10,0,0,0,0,16.3,1.4099999999999997,0,0,3.121928094887362,0
qwen_v2_r4_gen_6305adf9a51fe68e56fb,task_only,shard_01,12,12,0,0,0,0,12.416666666666666,3.909722222222222,0,0,3.584962500721156,1
qwen_v2_r4_gen_4ecad37980bb20f0a88c,task_only,shard_01,10,10,0,0,0,0,13.4,4.24,0,0,3.321928094887362,0
qwen_v2_r4_gen_935073a0da092378df1d,task_only,shard_01,11,11,0,0,0,0,15.909090909090908,5.355371900826446,0,0,3.277613436819116,0
qwen_v2_r4_gen_a72a46763e4ff4f150e9,task_only,shard_01,11,11,0,0,0,0,13.545454545454545,6.611570247933884,0,0,3.459431618637298,0
qwen_v2_r4_gen_a64ca24e183c5b85a6e3,task_only,shard_01,12,12,0,0,0,0,12.666666666666666,5.88888888888889,0,0,3.584962500721156,0
qwen_v2_r4_gen_de336b0d703d9a8f07d9,task_only,shard_01,10,10,0,0,0,0,13.8,3.7599999999999993,0,0,3.321928094887362,0
qwen_v2_r4_gen_8a5780ff3c47b14e876d,task_only,shard_01,11,11,0,0,0,0,15.636363636363637,2.776859504132231,0,0,3.459431618637298,0
qwen_v2_r4_gen_99d38347132fdd58cae2,task_only,shard_01,10,10,0,0,0,0,11.9,3.29,0,0,3.321928094887362,0
qwen_v2_r4_gen_f381b5b91940961c44f8,task_only,shard_01,11,11,0,0,0,0,13.909090909090908,2.264462809917356,0,0,3.459431618637298,0
qwen_v2_r4_gen_dd92acd5bbfb461228e6,task_only,shard_01,10,10,0,0,0,0,13.9,3.8900000000000006,0,0,3.321928094887362,0
qwen_v2_r4_gen_ecb7a58521a8eca925d1,task_only,shard_01,11,11,0,0,0,0,15.090909090909092,9.173553719008265,0,0,3.459431618637298,0
qwen_v2_r4_gen_94437774bccebbfaeb48,task_only,shard_01,11,11,0,0,0,0,13.727272727272727,2.925619834710744,0,0,3.459431618637298,0
qwen_v2_r4_gen_6f07155fda46880b2d30,task_only,shard_01,13,13,0,0,0,0,13.615384615384615,7.005917159763314,0,0,3.7004397181410926,0
qwen_v2_r4_gen_a9c94d76f750b2c0ad41,task_only,shard_01,10,10,0,0,0,0,16.7,3.6099999999999994,0,0,3.321928094887362,0
qwen_v2_r4_gen_b31b284eadc7422d9749,task_only,shard_01,12,12,0,0,0,0,14.0,3.1666666666666665,0,0,3.418295834054489,0
qwen_v2_r4_gen_12b80f61de05506ce2b0,task_only,shard_01,10,10,0,0,0,0,13.2,2.96,0,0,3.321928094887362,0
qwen_v2_r4_gen_8cee0ea1e6d83326a1a3,task_only,shard_01,9,9,0,0,0,0,13.777777777777779,3.0617283950617287,0,0,3.169925001442312,0
qwen_v2_r4_gen_761d1134c297a3280be7,task_only,shard_01,11,11,0,0,0,0,16.636363636363637,4.595041322314049,0,0,3.459431618637298,0
qwen_v2_r4_gen_a2e7596a6f0bc1d583d2,task_only,shard_01,11,11,0,0,0,0,15.0,17.636363636363637,0,0,3.459431618637298,0
qwen_v2_r4_gen_5973b30b1e3467257192,task_only,shard_01,9,9,0,0,0,0,13.0,4.888888888888889,0,0,3.169925001442312,0
qwen_v2_r4_gen_dc495c3ad1c2fc67ac0e,task_only,shard_01,11,11,0,0,0,0,15.727272727272727,3.834710743801652,0,0,3.2776134368191165,0
qwen_v2_r4_gen_e40e288f1ca104885560,task_only,shard_01,10,10,0,0,0,0,11.9,2.6900000000000004,0,0,3.321928094887362,0
qwen_v2_r4_gen_4362edeb69b86317e31f,task_only,shard_01,9,9,0,0,0,0,11.555555555555555,3.5802469135802477,0,0,3.169925001442312,0
qwen_v2_r4_gen_a0fd3360117394596337,task_only,shard_01,11,11,0,0,0,0,14.0,7.636363636363637,0,0,3.459431618637298,0
qwen_v2_r4_gen_2f3b694df987a13e3691,task_only,shard_01,10,10,0,0,0,0,16.2,5.959999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_6f5a493b7ba87b1c8e3d,task_only,shard_01,11,11,0,0,0,0,13.454545454545455,5.1570247933884295,0,0,3.2776134368191165,0
qwen_v2_r4_gen_202f1d591e66626fd181,task_only,shard_01,13,13,0,0,0,0,12.538461538461538,2.863905325443786,0,0,3.5465935642949384,0
qwen_v2_r4_gen_eae6901bfefca4c5e8f0,task_only,shard_01,11,11,0,0,0,0,14.363636363636363,2.5950413223140494,0,0,3.2776134368191165,0
qwen_v2_r4_gen_e7fd11aa8b2c13f7f892,task_only,shard_01,10,10,0,0,0,0,13.6,1.44,0,0,3.121928094887362,0
qwen_v2_r4_gen_2ca48ff09587583add23,task_only,shard_01,12,12,0,0,0,0,12.666666666666666,4.0555555555555545,0,0,3.418295834054489,0
qwen_v2_r4_gen_3a5e0c1fff08a5653e68,task_only,shard_01,9,9,0,0,0,0,14.666666666666666,17.777777777777775,0,0,3.169925001442312,0
qwen_v2_r4_gen_b697232f0547ab6920e7,task_only,shard_01,10,10,0,0,0,0,12.6,3.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_bd0eece917c18d2f0e50,task_only,shard_01,11,11,0,0,0,0,13.909090909090908,6.446280991735537,0,0,3.459431618637298,0
qwen_v2_r4_gen_b4568353deceb94094a2,task_only,shard_01,11,11,0,0,0,0,13.545454545454545,8.429752066115704,0,0,3.459431618637298,0
qwen_v2_r4_gen_039ac573f81c2495b518,task_only,shard_01,10,10,0,0,0,0,12.4,5.24,0,0,3.321928094887362,0
qwen_v2_r4_gen_295a5308ad67d87fa580,task_only,shard_01,11,11,0,0,0,0,12.636363636363637,2.5950413223140494,0,0,3.277613436819116,0
qwen_v2_r4_gen_0a44dbe2b2b81e39da00,task_only,shard_01,12,12,0,0,0,0,13.5,8.916666666666666,0,0,3.418295834054489,0
qwen_v2_r4_gen_b0b9213fa9f9764ddbb6,task_only,shard_01,10,10,0,0,0,0,14.8,5.359999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_da6e95d050bc59775489,task_only,shard_01,14,14,0,0,0,0,12.285714285714286,4.061224489795919,0,0,3.6644977792004623,0
qwen_v2_r4_gen_57939ba640cebf84da78,task_only,shard_01,11,11,0,0,0,0,10.272727272727273,1.4710743801652888,0,0,3.459431618637298,0
qwen_v2_r4_gen_404586f501c6aa8123f2,task_only,shard_01,14,14,0,0,0,0,10.428571428571429,5.244897959183673,0,0,3.6644977792004623,0
qwen_v2_r4_gen_700bf4ac49d357ff0595,task_only,shard_01,10,10,0,0,0,0,13.6,1.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_873201bd0955e6997206,task_only,shard_01,11,11,0,0,0,0,12.363636363636363,3.8677685950413223,0,0,3.459431618637298,0
qwen_v2_r4_gen_2b67d992c3b4710e03cc,task_only,shard_01,14,14,0,0,0,0,10.428571428571429,2.816326530612245,0,0,3.521640636343319,0
qwen_v2_r4_gen_df177dc63cd0429c60b0,task_only,shard_01,11,11,0,0,0,0,13.636363636363637,2.4132231404958677,0,0,3.277613436819116,0
qwen_v2_r4_gen_d4f3bcd26df0d96a7462,task_only,shard_01,10,10,0,0,0,0,14.4,3.84,0,0,3.321928094887362,1
qwen_v2_r4_gen_36bec9e013b92e146730,task_only,shard_01,13,13,0,0,0,0,9.23076923076923,1.8698224852071001,0,0,3.7004397181410926,0
qwen_v2_r4_gen_4d9d5969723b38095a0f,task_only,shard_01,10,10,0,0,0,0,16.0,5.6,0,0,3.321928094887362,0
qwen_v2_r4_gen_a0d50b4c8f30a833b3d1,task_only,shard_01,14,14,0,0,0,0,9.642857142857142,2.8010204081632653,0,0,3.8073549220576055,0
qwen_v2_r4_gen_1f66efcd8a34e224a1df,task_only,shard_01,11,11,0,0,0,0,18.09090909090909,6.446280991735537,0,0,3.459431618637298,0
qwen_v2_r4_gen_cee33a401217d32fa6a9,task_only,shard_01,12,12,0,0,0,0,12.833333333333334,2.6388888888888897,0,0,3.418295834054489,0
qwen_v2_r4_gen_b9ca980feb0c468c47e6,task_only,shard_01,10,10,0,0,0,0,15.6,5.44,0,0,3.121928094887362,0
qwen_v2_r4_gen_88875e5b14bf2d622030,task_only,shard_01,12,12,0,0,0,0,16.166666666666668,5.138888888888889,0,0,3.418295834054489,0
qwen_v2_r4_gen_a9d2f46f3e241aed621f,task_only,shard_01,11,11,0,0,0,0,14.363636363636363,2.958677685950413,0,0,2.9139770731827523,0
qwen_v2_r4_gen_627ecdcaf5c5eabe058a,task_only,shard_01,10,10,0,0,0,0,17.5,3.65,0,0,3.321928094887362,0
qwen_v2_r4_gen_5ce6dce5614e355de811,task_only,shard_01,9,9,0,0,0,0,15.666666666666666,1.1111111111111112,0,0,3.169925001442312,0
qwen_v2_r4_gen_08a130a699967d76cc0f,task_only,shard_01,11,11,0,0,0,0,19.181818181818183,13.239669421487605,0,0,3.095795255000934,0
qwen_v2_r4_gen_d6ef7bae017a104799d0,task_only,shard_01,10,10,0,0,0,0,17.3,3.6100000000000003,0,0,3.321928094887362,0
