prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_9b4a1e0af1fdbde7fe70,practical_option,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,practical_option,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,practical_option,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,practical_option,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,practical_option,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,simple_followup,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,simple_followup,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,simple_followup,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,simple_followup,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,steady_progress,5244
r4_cover_dev_9b4a1e0af1fdbde7fe70,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,steady_progress,5244
r4_cover_dev_9b4a1e0af1fdbde7fe70,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,steady_progress,5244
r4_cover_dev_9b4a1e0af1fdbde7fe70,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,useful_habit,9355
r4_cover_dev_9b4a1e0af1fdbde7fe70,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,useful_habit,9355
r4_cover_dev_9b4a1e0af1fdbde7fe70,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,useful_habit,9355
r4_cover_dev_9b4d9ddef0be5a440955,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,calm_forward,1191
r4_cover_dev_9b4d9ddef0be5a440955,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,calm_forward,1191
r4_cover_dev_9b4d9ddef0be5a440955,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,clearer_work,5978
r4_cover_dev_9b4d9ddef0be5a440955,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,clearer_work,5978
r4_cover_dev_9b4d9ddef0be5a440955,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,clearer_work,5978
r4_cover_dev_9b4d9ddef0be5a440955,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,low_risk_start,5978
r4_cover_dev_9b4d9ddef0be5a440955,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,low_risk_start,5978
r4_cover_dev_9b4d9ddef0be5a440955,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,low_risk_start,5978
r4_cover_dev_9b4d9ddef0be5a440955,next_action,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,next_action,1855
r4_cover_dev_9b4d9ddef0be5a440955,next_action,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,next_action,1855
r4_cover_dev_9b4d9ddef0be5a440955,practical_option,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,practical_option,1855
r4_cover_dev_9b4d9ddef0be5a440955,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,practical_option,1855
r4_cover_dev_9b4d9ddef0be5a440955,simple_followup,protected,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,simple_followup,5978
r4_cover_dev_9b4d9ddef0be5a440955,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,simple_followup,5978
r4_cover_dev_9b4d9ddef0be5a440955,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,simple_followup,5978
r4_cover_dev_9b4d9ddef0be5a440955,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,steady_progress,1191
r4_cover_dev_9b4d9ddef0be5a440955,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,steady_progress,1191
r4_cover_dev_9b4d9ddef0be5a440955,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,steady_progress,1191
r4_cover_dev_9b4d9ddef0be5a440955,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,useful_habit,1191
r4_cover_dev_9b4d9ddef0be5a440955,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,useful_habit,1191
r4_cover_dev_9b4d9ddef0be5a440955,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9b4d9ddef0be5a440955,useful_habit,1191
r4_cover_dev_9cfa155824f2cdd3695a,calm_forward,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,calm_forward,5978
r4_cover_dev_9cfa155824f2cdd3695a,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,calm_forward,5978
r4_cover_dev_9cfa155824f2cdd3695a,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,calm_forward,5978
r4_cover_dev_9cfa155824f2cdd3695a,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,clearer_work,5978
r4_cover_dev_9cfa155824f2cdd3695a,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,clearer_work,5978
r4_cover_dev_9cfa155824f2cdd3695a,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,clearer_work,5978
r4_cover_dev_9cfa155824f2cdd3695a,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,low_risk_start,5978
r4_cover_dev_9cfa155824f2cdd3695a,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,low_risk_start,5978
r4_cover_dev_9cfa155824f2cdd3695a,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,low_risk_start,5978
r4_cover_dev_9cfa155824f2cdd3695a,next_action,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,next_action,5978
r4_cover_dev_9cfa155824f2cdd3695a,next_action,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,next_action,5978
r4_cover_dev_9cfa155824f2cdd3695a,next_action,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,next_action,5978
r4_cover_dev_9cfa155824f2cdd3695a,practical_option,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,practical_option,5978
r4_cover_dev_9cfa155824f2cdd3695a,practical_option,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,practical_option,5978
r4_cover_dev_9cfa155824f2cdd3695a,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,practical_option,5978
r4_cover_dev_9cfa155824f2cdd3695a,simple_followup,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,simple_followup,5978
r4_cover_dev_9cfa155824f2cdd3695a,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,simple_followup,5978
r4_cover_dev_9cfa155824f2cdd3695a,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,simple_followup,5978
r4_cover_dev_9cfa155824f2cdd3695a,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,steady_progress,5244
r4_cover_dev_9cfa155824f2cdd3695a,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,steady_progress,5244
r4_cover_dev_9cfa155824f2cdd3695a,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,steady_progress,5244
r4_cover_dev_9cfa155824f2cdd3695a,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,useful_habit,5978
r4_cover_dev_9cfa155824f2cdd3695a,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,useful_habit,5978
r4_cover_dev_9cfa155824f2cdd3695a,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9cfa155824f2cdd3695a,useful_habit,5978
r4_cover_dev_9e7573322b1dfdda13f6,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,calm_forward,5978
r4_cover_dev_9e7573322b1dfdda13f6,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,calm_forward,5978
r4_cover_dev_9e7573322b1dfdda13f6,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,clearer_work,1588
r4_cover_dev_9e7573322b1dfdda13f6,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,clearer_work,1588
r4_cover_dev_9e7573322b1dfdda13f6,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,clearer_work,1588
r4_cover_dev_9e7573322b1dfdda13f6,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,low_risk_start,5978
r4_cover_dev_9e7573322b1dfdda13f6,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,low_risk_start,5978
r4_cover_dev_9e7573322b1dfdda13f6,next_action,protected,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,next_action,30235
r4_cover_dev_9e7573322b1dfdda13f6,next_action,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,next_action,5978
r4_cover_dev_9e7573322b1dfdda13f6,next_action,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,next_action,1855
r4_cover_dev_9e7573322b1dfdda13f6,practical_option,protected,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,practical_option,5978
r4_cover_dev_9e7573322b1dfdda13f6,practical_option,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,practical_option,5978
r4_cover_dev_9e7573322b1dfdda13f6,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,practical_option,5978
r4_cover_dev_9e7573322b1dfdda13f6,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,simple_followup,5978
r4_cover_dev_9e7573322b1dfdda13f6,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,simple_followup,5978
r4_cover_dev_9e7573322b1dfdda13f6,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,steady_progress,5244
r4_cover_dev_9e7573322b1dfdda13f6,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,steady_progress,5244
r4_cover_dev_9e7573322b1dfdda13f6,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,steady_progress,5648
r4_cover_dev_9e7573322b1dfdda13f6,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,useful_habit,62552
r4_cover_dev_9e7573322b1dfdda13f6,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,useful_habit,1855
r4_cover_dev_9e7573322b1dfdda13f6,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9e7573322b1dfdda13f6,useful_habit,1855
r4_cover_dev_9ede637fa02ed7bf5f8c,calm_forward,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,calm_forward,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,calm_forward,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,calm_forward,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,clearer_work,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,clearer_work,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,clearer_work,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,low_risk_start,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,low_risk_start,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,low_risk_start,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,next_action,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,next_action,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,next_action,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,next_action,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,next_action,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,next_action,9355
r4_cover_dev_9ede637fa02ed7bf5f8c,practical_option,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,practical_option,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,practical_option,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,practical_option,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,practical_option,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,simple_followup,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,simple_followup,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,steady_progress,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,steady_progress,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,steady_progress,5978
r4_cover_dev_9ede637fa02ed7bf5f8c,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,useful_habit,10306
r4_cover_dev_9ede637fa02ed7bf5f8c,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,useful_habit,10306
r4_cover_dev_9ede637fa02ed7bf5f8c,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9ede637fa02ed7bf5f8c,useful_habit,9355
r4_cover_dev_a0b337768045a76d4eb6,calm_forward,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,calm_forward,5978
r4_cover_dev_a0b337768045a76d4eb6,calm_forward,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,calm_forward,5978
r4_cover_dev_a0b337768045a76d4eb6,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,calm_forward,5978
r4_cover_dev_a0b337768045a76d4eb6,clearer_work,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,clearer_work,5978
r4_cover_dev_a0b337768045a76d4eb6,clearer_work,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,clearer_work,5978
r4_cover_dev_a0b337768045a76d4eb6,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,clearer_work,5978
r4_cover_dev_a0b337768045a76d4eb6,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,low_risk_start,5978
r4_cover_dev_a0b337768045a76d4eb6,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,low_risk_start,5978
r4_cover_dev_a0b337768045a76d4eb6,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,low_risk_start,5978
r4_cover_dev_a0b337768045a76d4eb6,next_action,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,next_action,5978
r4_cover_dev_a0b337768045a76d4eb6,next_action,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,next_action,5978
r4_cover_dev_a0b337768045a76d4eb6,next_action,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,next_action,5978
r4_cover_dev_a0b337768045a76d4eb6,practical_option,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,practical_option,5978
r4_cover_dev_a0b337768045a76d4eb6,practical_option,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,practical_option,5978
r4_cover_dev_a0b337768045a76d4eb6,practical_option,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,practical_option,5978
r4_cover_dev_a0b337768045a76d4eb6,simple_followup,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,simple_followup,5978
r4_cover_dev_a0b337768045a76d4eb6,simple_followup,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,simple_followup,5978
r4_cover_dev_a0b337768045a76d4eb6,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,simple_followup,5978
r4_cover_dev_a0b337768045a76d4eb6,steady_progress,protected,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,steady_progress,5244
r4_cover_dev_a0b337768045a76d4eb6,steady_progress,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,steady_progress,5244
r4_cover_dev_a0b337768045a76d4eb6,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,steady_progress,5978
r4_cover_dev_a0b337768045a76d4eb6,useful_habit,raw,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,useful_habit,2677
r4_cover_dev_a0b337768045a76d4eb6,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_a0b337768045a76d4eb6,useful_habit,2677
r4_cover_dev_a275d674a71e3490e92d,calm_forward,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,calm_forward,1191
r4_cover_dev_a275d674a71e3490e92d,calm_forward,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,calm_forward,1191
r4_cover_dev_a275d674a71e3490e92d,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,calm_forward,1191
r4_cover_dev_a275d674a71e3490e92d,clearer_work,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,clearer_work,5978
r4_cover_dev_a275d674a71e3490e92d,clearer_work,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,clearer_work,5978
r4_cover_dev_a275d674a71e3490e92d,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,clearer_work,5978
r4_cover_dev_a275d674a71e3490e92d,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,low_risk_start,62552
r4_cover_dev_a275d674a71e3490e92d,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,low_risk_start,5978
r4_cover_dev_a275d674a71e3490e92d,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,low_risk_start,738
r4_cover_dev_a275d674a71e3490e92d,next_action,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,next_action,1855
r4_cover_dev_a275d674a71e3490e92d,next_action,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,next_action,1855
r4_cover_dev_a275d674a71e3490e92d,practical_option,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,practical_option,5978
r4_cover_dev_a275d674a71e3490e92d,practical_option,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,practical_option,5978
r4_cover_dev_a275d674a71e3490e92d,practical_option,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,practical_option,1855
r4_cover_dev_a275d674a71e3490e92d,simple_followup,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,simple_followup,5978
r4_cover_dev_a275d674a71e3490e92d,simple_followup,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,simple_followup,5978
r4_cover_dev_a275d674a71e3490e92d,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,simple_followup,5978
r4_cover_dev_a275d674a71e3490e92d,steady_progress,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,steady_progress,1191
r4_cover_dev_a275d674a71e3490e92d,steady_progress,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,steady_progress,1191
r4_cover_dev_a275d674a71e3490e92d,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,steady_progress,1191
r4_cover_dev_a275d674a71e3490e92d,useful_habit,protected,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,useful_habit,1191
r4_cover_dev_a275d674a71e3490e92d,useful_habit,raw,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,useful_habit,1191
r4_cover_dev_a275d674a71e3490e92d,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_a275d674a71e3490e92d,useful_habit,1855
r4_cover_dev_a30c180aa9c1c35c2ee0,calm_forward,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,calm_forward,30235
r4_cover_dev_a30c180aa9c1c35c2ee0,calm_forward,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,calm_forward,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,calm_forward,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,clearer_work,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,clearer_work,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,clearer_work,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,clearer_work,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,clearer_work,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,low_risk_start,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,low_risk_start,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,low_risk_start,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,next_action,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,next_action,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,next_action,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,next_action,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,next_action,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,next_action,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,practical_option,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,practical_option,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,practical_option,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,practical_option,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,practical_option,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,practical_option,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,simple_followup,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,simple_followup,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,simple_followup,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,simple_followup,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,simple_followup,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,steady_progress,protected,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,steady_progress,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,steady_progress,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,steady_progress,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,steady_progress,5978
r4_cover_dev_a30c180aa9c1c35c2ee0,useful_habit,raw,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,useful_habit,1855
r4_cover_dev_a30c180aa9c1c35c2ee0,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_a30c180aa9c1c35c2ee0,useful_habit,1855
r4_cover_dev_a37d34665e92faee00da,calm_forward,protected,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,calm_forward,1191
r4_cover_dev_a37d34665e92faee00da,calm_forward,raw,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,calm_forward,1191
r4_cover_dev_a37d34665e92faee00da,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,calm_forward,1191
r4_cover_dev_a37d34665e92faee00da,clearer_work,protected,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,clearer_work,1191
r4_cover_dev_a37d34665e92faee00da,clearer_work,raw,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,clearer_work,1191
r4_cover_dev_a37d34665e92faee00da,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,clearer_work,1191
r4_cover_dev_a37d34665e92faee00da,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,low_risk_start,5244
r4_cover_dev_a37d34665e92faee00da,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,low_risk_start,6979
r4_cover_dev_a37d34665e92faee00da,next_action,protected,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,next_action,9355
r4_cover_dev_a37d34665e92faee00da,next_action,raw,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,next_action,9355
r4_cover_dev_a37d34665e92faee00da,next_action,task_only,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,next_action,9355
r4_cover_dev_a37d34665e92faee00da,practical_option,protected,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,practical_option,1191
r4_cover_dev_a37d34665e92faee00da,practical_option,raw,2,1,1,1,2,r4_cover_dev_a37d34665e92faee00da,practical_option,1191
